query_index,top_score,margin,mean_score,std_score,span,entropy,bi_ndcg,cross_ndcg,raw_gain,net_gain,predicted_net_gain,oracle_worth_buy,adapter_buys_cross_encoder
289,0.66159236,0.01780927,0.57195860,0.02265324,0.11310202,0.99993247,0.38685280,0.91972077,0.53286797,0.49686795,0.03654566,1,1
491,0.72706240,0.09251851,0.56646162,0.03428725,0.19349033,0.99984139,0.29345569,0.29849005,0.00503436,-0.03096566,0.00059469,0,1
310,0.71553385,0.02173525,0.53668326,0.05890414,0.23778772,0.99953121,0.91972077,0.87721533,-0.04250544,-0.07850546,-0.06217567,0,0
548,0.55139971,0.01310807,0.46222505,0.02764403,0.11863190,0.99989974,0.49114931,0.91972077,0.42857146,0.39257145,0.08208371,1,1
252,0.65827388,0.01300603,0.50683379,0.04145418,0.18953413,0.99976903,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00667731,0,0
113,0.60436100,0.07123715,0.41998631,0.03702326,0.21193156,0.99981058,0.49352327,0.64482450,0.15130123,0.11530122,-0.15133005,1,0
363,0.69136190,0.04892665,0.56969076,0.03060916,0.15408659,0.99987620,0.00000000,0.26406813,0.26406813,0.22806813,0.00547177,1,1
196,0.60029191,0.06040883,0.45689648,0.04446645,0.18955404,0.99973893,0.38685280,0.00000000,-0.38685280,-0.42285281,-0.02504526,0,0
27,0.72030330,0.10664755,0.53215224,0.04481753,0.23469964,0.99972898,0.00000000,0.00000000,0.00000000,-0.03600000,-0.10888834,0,0
97,0.53512299,0.00725412,0.46153843,0.02577403,0.10252362,0.99991304,0.29608190,0.29608190,0.00000000,-0.03600001,0.03945623,0,1
481,0.70557970,0.10130548,0.52990192,0.03364997,0.20113456,0.99984425,0.00000000,0.00000000,0.00000000,-0.03600000,-0.07727062,0,0
187,0.68088120,0.01540387,0.54705667,0.04580190,0.18063372,0.99972183,1.00000000,0.61314720,-0.38685280,-0.42285281,-0.02675236,0,0
235,0.58051062,0.04473978,0.35136560,0.07926518,0.31175444,0.99914676,0.38685280,0.50000000,0.11314720,0.07714719,-0.10910338,1,0
162,0.71491218,0.10856903,0.50543833,0.04513291,0.25377893,0.99972075,0.62570494,0.61054569,-0.01515925,-0.05115926,-0.11599853,0,0
193,0.59649557,0.00487590,0.49426579,0.03610695,0.14104363,0.99982858,0.81752962,0.83155465,0.01402503,-0.02197498,0.04654965,0,1
516,0.57904005,0.10570103,0.41342598,0.03531570,0.20485705,0.99983180,1.00000000,1.00000000,0.00000000,-0.03600001,-0.10749410,0,0
340,0.56282192,0.03730637,0.46685323,0.02899562,0.12967044,0.99989033,0.00000000,0.61054569,0.61054569,0.57454568,0.04581444,1,1
316,0.68237352,0.00192130,0.60185152,0.03508903,0.11788678,0.99983895,0.23297261,0.17630011,-0.05667250,-0.09267250,0.08488617,0,1
647,0.71213597,0.01498222,0.52349281,0.05428511,0.24134156,0.99959999,0.00000000,0.63092977,0.63092977,0.59492975,-0.08436418,1,0
170,0.66277921,0.04441148,0.46694905,0.04649390,0.24612212,0.99970394,1.00000000,1.00000000,0.00000000,-0.03600001,-0.12046287,0,0
435,0.60508257,0.01612270,0.55456591,0.01716397,0.07418871,0.99996209,0.33627415,0.43089664,0.09462249,0.05862248,0.03780056,1,1
293,0.53586352,0.00144982,0.48941952,0.02235503,0.07743835,0.99993557,0.00000000,0.00000000,0.00000000,-0.03600000,0.21451913,0,1
623,0.66905957,0.04628736,0.42320389,0.06622128,0.29804224,0.99938679,0.26406813,0.19342640,-0.07064173,-0.10664172,-0.10209860,0,0
105,0.61621630,0.01393497,0.52933830,0.02903080,0.11883044,0.99989015,0.15642624,0.15642624,0.00000000,-0.03600000,0.01602678,0,1
34,0.59418404,0.01090002,0.48422855,0.03816406,0.15273073,0.99980849,0.00000000,0.00000000,0.00000000,-0.03600000,-0.03187357,0,0
374,0.72666699,0.10970074,0.49811101,0.04514862,0.27188861,0.99971485,0.00000000,0.00000000,0.00000000,-0.03600000,-0.08844957,0,0
151,0.74422264,0.04123759,0.59466195,0.03987455,0.18661135,0.99978596,0.49177158,0.47283846,-0.01893312,-0.05493313,-0.01514197,0,0
119,0.73649812,0.07988513,0.53315985,0.05366468,0.26005062,0.99961108,0.58557010,0.80480999,0.21923989,0.18323988,-0.02969817,1,0
258,0.56432736,0.05239224,0.43526024,0.03400929,0.16143024,0.99984598,0.56840456,0.40344480,-0.16495976,-0.20095974,0.02313838,0,1
165,0.74830812,0.05497772,0.54601508,0.04875493,0.24415237,0.99967098,0.58422738,0.67208737,0.08785999,0.05185997,-0.03837072,1,0
240,0.48495519,0.03981596,0.40272754,0.02471488,0.11027089,0.99992061,1.00000000,1.00000000,0.00000000,-0.03600001,0.06255522,0,1
637,0.59752941,0.01905829,0.48451495,0.03646572,0.15640604,0.99982512,0.13012668,0.11751611,-0.01261058,-0.04861058,-0.05553030,0,0
155,0.60697913,0.00770301,0.49680665,0.03544196,0.14538664,0.99983400,0.00000000,0.00000000,0.00000000,-0.03600000,0.01413988,0,1
67,0.66147763,0.04592997,0.44934759,0.07930385,0.28589034,0.99914473,0.38364914,0.29608190,-0.08756724,-0.12356725,-0.09749542,0,0
21,0.69157010,0.04265600,0.59327519,0.02843758,0.12982690,0.99989426,0.19092086,0.00000000,-0.19092086,-0.22692086,0.02534361,0,1
348,0.63898695,0.06402785,0.52438980,0.02580819,0.14352360,0.99991179,0.63092977,0.31546488,-0.31546488,-0.35146487,0.06755041,0,1
518,0.65829176,0.03875375,0.53797472,0.03326151,0.15735126,0.99985385,0.00000000,0.00000000,0.00000000,-0.03600000,-0.07479537,0,0
35,0.69907045,0.03145415,0.58901572,0.03363868,0.14888883,0.99985129,0.29608190,0.35853359,0.06245169,0.02645171,-0.00095831,1,0
508,0.72086239,0.06931639,0.49740013,0.06713774,0.30685145,0.99939924,1.00000000,0.97092867,-0.02907133,-0.06507134,-0.04165373,0,0
142,0.64413500,0.05202556,0.51553929,0.02993365,0.16027114,0.99988067,0.00000000,0.00000000,0.00000000,-0.03600000,0.02336995,0,1
509,0.61835426,0.04739982,0.47864568,0.03504997,0.17632124,0.99983609,0.00000000,0.38685280,0.38685280,0.35085279,-0.06743187,1,0
271,0.65683573,0.05356747,0.46340203,0.04174483,0.22857156,0.99975932,0.63668245,0.63668245,0.00000000,-0.03600001,-0.10720571,0,0
540,0.65562004,0.04473895,0.40633744,0.05670964,0.29035980,0.99954295,0.50000000,0.30103001,-0.19896999,-0.23496997,-0.15321421,0,0
183,0.61830592,0.01955837,0.52459836,0.02910667,0.12862280,0.99988908,1.00000000,1.00000000,0.00000000,-0.03600001,0.03217698,0,1
468,0.74960572,0.11929023,0.52194864,0.04064960,0.25820616,0.99976516,0.46927872,0.46927872,0.00000000,-0.03599998,-0.12623727,0,0
355,0.71076840,0.01272207,0.53723156,0.05043460,0.22426915,0.99965501,0.43067655,0.43067655,0.00000000,-0.03599998,-0.06482554,0,0
436,0.76263887,0.12941396,0.49039540,0.05686790,0.31836197,0.99954271,0.61314720,0.61314720,0.00000000,-0.03600001,-0.06617020,0,0
134,0.57479697,0.03445351,0.50208896,0.02232100,0.10139817,0.99993569,0.00000000,0.61314720,0.61314720,0.57714719,0.02091721,1,1
557,0.75925040,0.07000399,0.56860459,0.04654309,0.23942995,0.99970615,0.07336392,0.15840915,0.08504523,0.04904523,-0.01211941,1,0
298,0.77250576,0.09728563,0.54348886,0.06291265,0.28412062,0.99946010,0.83187246,0.75369763,-0.07817483,-0.11417484,-0.04274170,0,0
513,0.65171248,0.00792348,0.53179473,0.04192759,0.16374636,0.99976629,0.00000000,0.00000000,0.00000000,-0.03600000,-0.07666782,0,0
68,0.66519088,0.03577054,0.55291098,0.02517372,0.13602817,0.99991560,0.61314720,0.61314720,0.00000000,-0.03600001,0.09604705,0,1
2,0.67775142,0.02528435,0.52047670,0.04911393,0.21281990,0.99967963,0.55850756,0.69756377,0.13905621,0.10305619,-0.09050927,1,0
223,0.65919483,0.00352025,0.48795882,0.05082689,0.21993929,0.99965084,0.61314720,0.00000000,-0.61314720,-0.64914721,-0.01585280,0,0
555,0.69019186,0.03606254,0.56890881,0.03304609,0.15182757,0.99985498,0.00000000,0.00000000,0.00000000,-0.03600000,-0.01054380,0,0
608,0.65567476,0.01146978,0.50619084,0.04963807,0.19925866,0.99966872,0.29608190,0.23463936,-0.06144254,-0.09744254,-0.02035190,0,0
511,0.66692120,0.07734126,0.47082865,0.03840542,0.23579010,0.99979520,1.00000000,0.63092977,-0.36907023,-0.40507025,-0.11708683,0,0
311,0.54621553,0.01208645,0.48834682,0.01876788,0.07840130,0.99995410,0.20210734,0.29608190,0.09397456,0.05797455,0.02594634,1,1
16,0.67982417,0.05777901,0.57206935,0.02601785,0.13524264,0.99991083,0.33916020,0.00000000,-0.33916020,-0.37516022,0.05631890,0,1
613,0.61065960,0.01051766,0.49883842,0.04208095,0.15949523,0.99976730,0.10699313,0.14606835,0.03907522,0.00307522,0.03909018,1,1
234,0.67228824,0.00395602,0.61284697,0.02398964,0.09059221,0.99992567,0.00000000,0.00000000,0.00000000,-0.03600000,0.04729366,0,1
318,0.70576328,0.04444939,0.54314905,0.04168819,0.20946148,0.99976760,0.00000000,0.00000000,0.00000000,-0.03600000,-0.09668778,0,0
372,0.64293802,0.01665908,0.52675062,0.04208170,0.16284797,0.99976695,0.00000000,0.00000000,0.00000000,-0.03600000,-0.03110332,0,0
458,0.77811325,0.18249488,0.50878227,0.05049451,0.31421366,0.99963653,0.54139966,0.58557010,0.04417044,0.00817043,-0.07850059,1,0
346,0.61351407,0.00782901,0.48925114,0.04617354,0.17722836,0.99971944,0.18457569,0.21840744,0.03383175,-0.00216825,0.03964798,0,1
12,0.63868529,0.01641327,0.54741991,0.03334749,0.12870020,0.99985492,0.61314720,0.61314720,0.00000000,-0.03600001,0.01911022,0,1
501,0.64037925,0.00047547,0.54531795,0.03466527,0.13815498,0.99984223,0.00000000,0.30657360,0.30657360,0.27057362,0.16437894,1,1
527,0.59202337,0.02608949,0.48823011,0.02778200,0.13200802,0.99989784,1.00000000,1.00000000,0.00000000,-0.03600001,0.03506841,0,1
177,0.66861594,0.08749968,0.51586515,0.02983894,0.17785537,0.99987930,0.00000000,0.00000000,0.00000000,-0.03600000,0.02592920,0,1
535,0.57795596,0.07074630,0.46195742,0.02702587,0.14755031,0.99990368,0.00000000,0.00000000,0.00000000,-0.03600000,0.00280954,0,1
542,0.78504884,0.04785764,0.58121592,0.05489888,0.25991333,0.99959028,0.83155465,0.61314720,-0.21840745,-0.25440747,-0.00927953,0,0
375,0.62545294,0.02244431,0.53388155,0.03027781,0.12689254,0.99988037,0.00000000,0.00000000,0.00000000,-0.03600000,0.02788707,0,1
191,0.53525645,0.00266027,0.45981842,0.03214805,0.11090437,0.99986523,0.00000000,0.00000000,0.00000000,-0.03600000,0.14298118,0,1
